0.395716467927595,-0.205718940649819,1.77710501740338
0.211199340474569,-0.0111484216024247,0.951865821106
-0.161100926365955,0.166724827483945,0.916942670673757
0.264161905927817,-0.0478301350544381,1.05195745520985
-0.403120507083504,-0.0455213236291821,0.971526974486641
0.265818948353869,0.143447076564018,1.05236448120769
0.26449198104472,-0.0516272339630405,1.01582079482822
-0.330323218975651,0.128446416220835,0.958474972234462
0.283818247077389,-0.000808655728957774,1.0744484308478
0.375031928212407,-0.279452555836665,1.7443229553281
0.34841407348383,0.0353342243994696,1.22300271344221
-0.142434420258804,-0.0369871221643311,0.949158669592317
-0.113634190040399,-0.266732558008971,0.937163933059528
0.364994347136001,0.0431256109538085,1.22783203592321
-0.335853370615197,-0.114066127044524,0.958986387943041
0.330660522892669,0.101581816922833,1.11890101314878
0.375386996949429,-0.251107969543443,1.75434796531749
0.410238197160793,-0.086719334320826,1.26501448540061
0.434997802899326,0.0366957275150229,1.35036540606033
-0.353709708843836,0.0600134997635521,0.931632369105071
0.138246651696394,0.0581795630342928,0.770582330428311
0.293322838438368,-0.166360678302933,1.68411328291396
0.41044207202794,0.00859357850295885,1.22279235137221
-0.222144338881181,0.187533110144018,0.921403687119234
0.398666894648356,0.0267160340128265,1.18888849490088
-0.00794927013545722,-0.105301380775172,0.818379914319674
-0.259657665577289,-0.308221726178555,0.977941974257384
0.401270938850171,0.0569447907026919,1.1773624848976
0.519349596044162,-0.0404985435323659,1.40824554127174
-0.0862731450029186,-0.22114736691838,0.9856577418323
-0.26325655223134,-0.195606522755002,0.959282433165505
0.551289121788387,0.0724260935172025,1.53051580775412
-0.168423098214646,-0.160579815202215,0.950696129898778
0.619666893402329,0.162641075433736,1.51390177485263
-0.177069035817794,0.0233694557720879,0.872587668748319
0.108877821126579,-0.0946872930791607,0.895130379802099
-0.28149512563543,-0.0563213081095481,0.953243651870798
0.568962116160047,0.161516216564031,1.34143508174667
0.700497776115043,0.0236279723507904,1.56459764811275
-0.233592098350459,-0.0867266774766375,0.950582465602682
0.201607210357463,-0.0484740703426622,0.872754936337953
0.0830811448858823,-0.11436705910515,1.18417111822695
-0.462029382050157,0.158067690905295,1.04757941172136
-0.159545746072016,-0.0713495926300067,1.4595989536548
-0.433506278710238,0.0916848593911654,0.998638560000167
-0.40708159217315,0.203723866209789,0.993368373900803
-0.529576316625977,0.0636503886811248,0.943196140702368
-0.377006546979405,-0.248662657980857,1.07052689010248
-0.722223400878832,-0.187582701680854,1.00303863412722
-0.417692796942905,-0.0451195200562764,0.968082856574726
-0.287873483598881,-0.216936595486701,0.957171880420501
-0.118738845606442,-0.216215945723493,0.999149307502987
-0.301953850558034,-0.0674017585012099,0.967454389603438
-0.058995027450573,-0.0196007642816884,0.948917655834298
-0.12510541505107,0.0190173249000407,0.936988923158556
-0.38075310030453,-0.288769657885258,0.879067560297298
-0.133818215851741,0.234408267062534,0.909920123985449
-0.437360033506454,-0.132936096035338,1.2784612423848
-0.258100210389701,0.0909586410766052,0.949569344232106
-0.100597959312542,0.160161657976821,0.916513813277247
-0.390296020692543,-0.0378080686559686,0.956696394098234
-0.401179757813716,-0.120205041582453,0.977078460581148
-0.049717092844227,-0.0652573228952321,0.827056254754373
-0.0803457644345435,0.184720008819161,0.92512427847118
-0.0342562686706648,-0.0207554884623343,0.839901415022794
-0.239343939105341,-0.164186939466645,0.99364838538268
-0.172611920451164,0.213110314037327,0.928537624821934
-0.286300244614054,-0.13452512063555,0.955923350592011
-0.100872471607613,-0.129433723281674,0.964236024254024
-0.234208305428249,-0.242499110280046,0.96387840656822
0.23583589305847,-0.0677949986441074,1.00487132813483
-0.126780616914283,0.181625964853247,0.930615291357313
0.280603440324852,-0.0799366261294109,1.09034825115298
-0.120767101639747,0.148119567939292,0.92440208215816
0.157804646335667,-0.151126417726773,1.56828961123171
-0.040461271306831,0.0804482331963851,0.919695988876056
0.488075331856594,-0.284172060673106,1.8366017610932
0.271057710664216,0.0492247379704584,1.02918706717943
-0.0177908488274859,0.104987840459882,0.920560097552727
0.397290798788988,-0.102171156350187,1.2612602698646
0.377297863212765,0.0317663244183864,1.19164031007077
-0.197821442290003,-0.139990220727427,0.955958544299632
0.432330190068564,-0.030208099142637,1.25977801912275
0.572419724722702,0.0221375914528568,1.40166090937916
-0.282081345313404,-0.0571155503497586,0.950379099707844
-0.174277870797211,0.236446900060511,0.952910087956263
-0.346196948231193,-0.239203007543853,0.998424756698768
-0.454534820464526,0.086532030247206,0.914899118108925
0.149491593986195,-0.12071426744897,1.56703864324144
-0.254051866549601,0.228391030062689,0.913933481853411
0.337041470215833,-0.154252805362172,1.72727102429237
-0.425112951334501,0.143747337920132,0.982637061617382
-0.159364920470478,-0.0713641191533128,1.45953129938179
-0.296684854820418,0.0607226154286055,0.942202778503607
-0.242293039189309,-0.0908380254907239,0.957740997916447
-0.251830048220723,0.14160204698262,0.949618150402333
-0.387273609792599,-0.303204040564584,0.915077507223547
-0.187772668809317,0.00513705228182911,0.926826503665125
-0.0761575238020487,-0.0778392827328871,0.927734272784834
-0.203476702106847,0.0889471504566056,0.939380128599981
-0.137650117708675,0.00115305684339081,0.935680375896828
-0.477991462496549,-0.148944286805905,0.94751562779878
-0.173198361557448,0.225489553790144,0.888548586508906
-0.136370216264377,0.230695717054433,0.91324631536763
-0.484155390535953,-0.302826309992575,0.929827176276819
0.267891389233168,-0.00420820790678989,1.01631695174939
0.25972306767089,-0.136212328484243,1.67023993841006
-0.0498513400702684,-0.107202306886327,0.899310812695085
0.61645673368657,-0.0445933086097545,1.57000666122847
-0.133314508244755,0.113472253746529,0.886606436990424
-0.287868486910832,0.163662645785961,0.963469925194672
-0.328897380086966,0.251596169644078,0.947911818633514
-0.264023968524985,-0.290863388638359,0.963414935866916
-0.396721804183318,-0.262544785527713,0.966912900916785
0.334620491539708,-0.265672586410539,1.71179587140424
-0.0802570045804181,0.18160066966679,0.91240390512011
-0.229539911144782,0.0173858519179228,0.944726228801288
0.0265369826565211,0.0212041142203139,0.789927725464519
-0.369826492952633,-0.309128283296673,0.952288394831239
-0.161962420042709,-0.136468797994104,0.995459919863853
-0.410429711652816,-0.0447347389955868,0.98093712664901
-0.113759903197678,0.127862996097917,1.05508563811533
-0.307567383703363,-0.230265369756846,0.977755441168555
-0.200451906622023,0.0900508729299937,0.926848247676687
-0.457999284754811,0.0949153742493158,1.05448424218056
-0.315893254264148,-0.0343403455244891,0.93155418679207
-0.422507885350225,0.211530020831332,1.02823515750606
-0.152934877335877,0.0783458608479752,0.936381492762416
-0.360486082367734,-0.0106956292451766,0.951720257850571
-0.28687931488727,-0.215521618300198,0.95574265078455
0.383662825958215,-0.278664857098341,1.75100066241745
-0.288068925525949,-0.13467163600386,0.959635070231125
-0.296434371070947,0.0602791870332729,0.941144867995529
0.371332625283228,-0.248262613697196,1.74805994647765
-0.20212044665878,-0.0745737059720866,0.950086052629152
-0.284049363283818,0.124806043858029,0.950900355900368
-0.269068290318534,0.154096590934671,0.90769729319532
-0.245406584836271,-0.109150731264333,0.979499889832109
-0.220660121712963,-0.00972415342468159,0.974344072844571
0.39850251235605,-0.182790206395944,1.78337575675148
-0.590581145718013,0.00294227266587531,0.958148566773178
-0.203646894415876,-0.0333412050724215,0.937455346999734
-0.206983753545227,0.0266597445280938,0.941973874535454
-0.17726929102761,-0.162341921235009,0.899002012891397
-0.145696857217212,0.0142965443797996,0.901135484167713
-0.0421086445313813,-0.0671729637235034,1.40637045160387
-0.172122013743249,0.0656624809669748,0.954074536159154
-0.138859571357485,-0.0800459182397238,0.945824464185654
-0.134428031055503,0.235816217758256,0.913045240976018
0.221893526943805,-0.0857712598937965,0.949554201596474
-0.159377008790338,-0.0713702491760848,1.459554301486
-0.0329102825058552,0.118447860238822,0.843904175953781
-0.0613597367380836,-0.0141901416479973,0.943109875480927
0.104995123740111,0.0209889256970792,0.838488749554771
-0.234210050718831,-0.280780355915297,1.00384542983681
-0.490504254608211,0.0528246984294284,0.964074315453244
0.23340826616257,-0.278155756938789,1.11313241716846
-0.159529133226977,-0.0713855440798123,1.45965498789864
-0.118136420896944,-0.178517786845388,0.981772141790423
-0.150430917135617,-0.200396789714607,0.961003772974358
0.239937345084626,-0.068916801014756,0.947542428409123
0.19504120642494,-0.133898395611092,1.60041870597005
0.258016151824091,0.0468423478202782,0.97296622385854
-0.0197149093454717,-0.109100942674924,0.920736352824647
0.484160546532058,0.0993618009473751,1.44907038965898
0.458513933276826,-0.113905092379933,1.22880868181421
0.50790475567543,-0.151884921604445,1.37331500702443
0.562498297887636,0.147434073370637,1.49630732965704
-0.153166897440728,-0.22475146022462,0.964469330475084
0.584504248299217,0.0212022712214769,1.42972514073485
0.3606084481588,-0.101717785040351,1.02511706686216
-0.267415643131909,-0.300635499612012,0.971677908682978
0.710493979592521,-0.0095189775617397,1.58205019668188
0.277824461439257,-0.249392226698124,1.66216210781712
-0.220403329197189,-0.0439825668430271,0.961884687504203
-0.446058043548939,0.184192973423503,0.993077940738197
-0.132414428047776,0.184642659334771,0.84395615341248
-0.415776488255732,-0.244236833761537,0.980433458187266
-0.414039128292346,-0.0443819982134871,0.987540906092546
-0.343184058412931,-0.0993062186170929,0.941980505428895
-0.110436001471996,-0.0398469006512453,0.93551513105039
-0.321201203633247,-0.336657932288921,0.966839218077858
-0.0821948123407692,-0.142228487553728,0.949462857994672
-0.258493909559465,-0.290801290243846,0.965321038118411
-0.306063565300095,-0.101322739734317,0.94143048163383
0.160802875656244,-0.0873505936151021,0.925112217611338
0.202958667205606,-0.164678846553046,1.60461161163618
-0.307775862974205,-0.0886902446230017,0.947582133006755
-0.385544184271326,-0.11430158536377,0.90081553690437
-0.288907514056282,-0.276233791849219,0.962068994964529
-0.153208931930079,-0.228674708956247,0.97141121966799
0.320828775383209,-0.209357659795944,1.70168625733439
-0.11590428930796,-0.0644925017338545,0.934349603293892
-0.340830214029518,-0.0996783488636207,0.929135249266144
-0.288634974698885,-0.187128818200272,0.962299695324118
-0.298990987030686,-0.111994481373971,1.06870469684926
-0.403678595651896,0.169721997986453,0.905155881365563
-0.280991951831948,0.109330648080837,0.936970378220075
0.389787723729774,-0.2576217575539,1.7652366864798
-0.264028975781276,-0.304832746614537,0.961000439917423
-0.434237210408382,-0.246478924086211,0.88540600285677
-0.0276690507864886,-0.0776950104438007,0.935209971451019
-0.227921497331056,-0.0117691584502854,0.921469742882654
-0.0780996872122541,-0.00266809782508932,0.932453334796972
-0.254997465897908,0.09985004805319,0.941274988734316
-0.199867471266611,-0.1312265625206,0.968408409713218
-0.204823981752484,0.0900015221831557,0.939605380994813
-0.171983614346588,0.138619038679294,0.931723682838448
-0.31929139546805,-0.211497807366883,0.958790389424508
-0.139530666070082,0.218167610290079,0.948322685175301
0.336256760521631,-0.152827693245341,1.7254860464058
-0.110306115257989,-0.0614286557208908,0.926535862136187
-0.0774655609699972,0.0676415259518328,0.925754529627808
-0.0962674298910801,-0.223019722887665,0.856149615844364
-0.26604019796793,-0.350945277537992,0.958389220765829
-0.509211168635703,-0.0911432721224726,0.98172902029181
-0.204289007663865,0.0909172894721116,0.935631297494002
-0.486817990513373,-0.152154014750558,0.964332158732867
-0.0458108490014837,-0.135803868712676,0.914992084511886
0.203877017200984,0.246379999978735,0.946611898638807
0.381848021446533,-0.192640660428531,1.75937380152077
-0.244488394543089,0.135584831691679,0.945468842744894
0.260708113281204,0.000837565203487931,0.979709735207001
0.343159867779671,-0.182642795837136,1.73137372008719
-0.132503921628683,0.230793598268099,0.924435278368671
-0.577738301462401,0.0674872243340002,0.940214190981459
0.282601401014207,0.0662500142056547,1.08280645328594
0.725830051075273,0.132375970293313,1.85305158539045
-0.4728860969277,0.0554712590628873,0.823857765487099
0.388190949071686,0.0554235516933947,1.1353414908383
-0.151618014620335,-0.125138575593504,0.952333589778595
0.583645386576313,-0.0484119732644789,1.43732652692375
0.187161002386276,-0.205578700207293,1.59274611967182
-0.674770439501132,-0.11569602709861,1.0411721798019
-0.391331750666266,0.0627861820173542,0.958366975756353
-0.161757633923171,0.0831455674166117,0.954500225645059
-0.260564660746024,-0.0466952926360414,0.952866710920638
-0.200708296549144,0.187782357377544,0.932867109079404
-0.07607282165743,0.176876309262993,0.915599699065086
-0.146569214987592,-0.257508112951771,0.898447255232741
-0.160576352130668,-0.0982820054577252,0.968992438379766
-0.0865537573769058,0.207926019551215,0.928444088275555
-0.0179795674620856,0.0562160447284283,0.900225736692958
0.330700400955773,-0.205150997619561,1.71283228345698
-0.120558979432945,0.0412478869270214,0.970431177776088
-0.501351356950505,0.016044953725015,0.926732893942517
-0.131576048262792,0.182283321758373,0.928196675158699
-0.285676970775361,0.186705173019601,0.915647707071257
-0.418520804736154,-0.196686855500484,0.96169856403156
-0.0823523904403932,0.130640777170765,0.93042011131184
-0.100174387091384,0.215968512856173,0.913457617162945
-0.0178128275860393,0.0989098961598555,0.90693754423572
0.277701722293823,0.150040578036094,1.10204515301421
-0.272557417162385,0.00450032429631009,0.96909719703213
0.361534213697603,0.111155200815269,1.22941695448746
0.787455845241395,0.0291212559841847,1.74491568851732
-0.0420461698345552,-0.0636594914873456,0.900396396514411
-0.468053676606182,0.140097923354943,0.94212788545602
0.804761223769941,0.138107466814383,1.77853021932492
-0.192309507779163,-0.114245693190376,0.961260960383625
-0.192506351150072,0.0506399658413496,0.859401466952617
-0.287988106484981,-0.0551676416842192,0.957436392307276
0.382556939207159,-0.18801135901314,1.76774228374946
-0.0791450449766717,-0.13929684331988,0.925473893902454
0.313960519999757,-0.265307603576908,1.68686942683566
-0.445900044703621,-0.266424901508631,0.971852678359163
0.355487627308003,0.194718294491755,1.19691879497442
-0.513442419372975,-0.321065440523769,0.991674947830978
0.579105157219688,0.0997596111397734,1.45699512514367
-0.0553150923601452,0.0629629667620278,0.924121349897807
-0.0847079160860006,-0.0565192349659703,0.937051684724476
-0.159397145390499,-0.0713640309880362,1.45957196982244
-0.21130020393504,0.0707491743227038,0.967043137048361
-0.378233687344247,0.18667870906591,0.91936495750283
-0.317287001093069,-0.277584442120709,0.979332351262631
-0.500863772987656,0.0612052791049924,0.903961647022621
-0.0374091072422129,-0.129238318473835,0.879966249548165
-0.140885775437765,0.201712838246065,0.936745278567045
-0.373787135388206,0.0761543531427548,0.871409573510499
-0.0409936949315637,-0.139907833541189,0.920274824542063
-0.397608314750358,-0.330372840337731,1.01686511452818
-0.0893153592455492,0.149162778998014,0.920830274158082
-0.353398311103843,-0.298456433070271,1.0347863976975
-0.346921044348923,-0.22939593785181,0.96709322196926
-0.31663340711714,-0.0312824312662829,0.935098820224906
0.381148982636089,-0.26665253904485,1.75486518334976
-0.244653453046858,-0.159692111884597,0.958532645586605
-0.155843706565157,0.0826915691861231,0.922169988066815
-0.344051743772526,0.133538428078868,0.983868635467401
0.538831225566863,-0.293775482460968,1.83655991760921
0.0157420730045321,-0.0743616708941096,0.932702779863974
-0.112455643616389,-0.169626113869939,0.947035578473285
-0.248971194867244,0.137944999662436,0.932403266702595
-0.229209623680125,-0.0121608192689809,0.943955792451372
-0.184650414058113,0.0455171169314666,0.943239357328712
-0.191917257118815,-0.173542415958035,0.960828831969253
-0.157376809982697,-0.204117920961404,0.954351593131461
-0.207417663080333,0.0907642173868951,0.945949527915938
0.33192142090757,-0.236940867755289,1.70656646048
-0.252227423912534,0.0127368776601923,0.925226438140401
-0.388795715464246,0.0832244200413064,0.971374694149474
-0.151943466631658,-0.0944172430710545,0.919478861382679
-0.338462169544947,-0.289294180820111,1.03093739711138
-0.214756544793448,0.249923460539944,0.958608412487048
-0.144770672929751,0.198485981692908,0.910370051309186
-0.106301169267377,-0.0587244713783705,0.935879739902208
-0.0947214532048762,0.21596434908019,0.925373374669273
-0.118379515416549,0.176096906975259,0.91782772986153
-0.0735595312384558,-0.046729919073579,0.940765700887292
-0.161805923027275,-0.0763783055431846,1.441619566905
-0.166529424469637,0.0146150189833318,0.943163119087078
0.138121274273097,-0.0167225492831087,1.13203381891619
0.25956934020385,0.0811004709658548,1.028124139613
-0.338836664703726,-0.100164838691879,0.911592311944322
0.370359697650416,-0.248500201514421,1.74420047775196
-0.35753793286831,0.0780032484707097,0.937892571541955
-0.205101413207771,0.235369223629583,0.931464368906323
-0.283333464892488,-0.392673630049527,0.993177531121636
-0.627170712522649,-0.197704703569998,0.973706820394243
-0.404972510831396,0.0820600457265353,0.929019955749761
-0.238600349809069,-0.107319662069549,0.956631962072182
-0.323781300755881,0.0565253878175986,0.883949676583311
-0.261447200609522,-0.0473421161120584,0.953474362430923
-0.181153351995011,-0.106914380214991,0.968094935661091
-0.0148664580437372,-0.0630462395570921,0.82404897670854
-0.194247231288198,-0.0897232326395599,0.955835583036967
0.367065675772791,-0.247160245766137,1.74052188530376
-0.163249173634401,-0.208950348088267,0.907634011511626
-0.224491260477763,0.201047295968884,0.943726385254181
-0.243627859412418,-0.159552633835556,0.956613576873954
-0.356494128930594,-0.297709194154867,0.96261296577004
-0.142308386254279,0.0459698230220405,0.927046731662007
0.0152380930864522,-0.125314950432605,0.865490678409056
-0.0516861197279036,0.069553454571648,0.850706451257518
-0.664050765956317,-0.0411743506518265,0.951754783511738
-0.503551101778337,-0.0893778691436133,0.958675540779694
-0.18615404140637,0.021630977704268,0.947186958535055
0.160413103261453,-0.0874164460947023,0.927564963327937
-0.0455952106352984,-0.145617687585775,0.808686758231802
0.362733117151464,0.0798198380470275,1.23303258795322
0.392812930225188,0.0784526575321287,1.164322162741
-0.133920068075437,0.0880648820823556,0.928235186729174
0.366174411374045,-0.246997761443273,1.73806580839748
-0.0505517478224659,-0.0777120647384004,0.619924479191471
0.631154275254353,0.105545880900182,1.39777755774212
0.599122968137008,-0.0623439941555823,1.47367761210142
-0.0174877212928524,0.0976687872938727,0.867681729638324
-0.289400083015157,-0.31916780417744,0.965683680243687
-0.0757636600036264,-0.0587339312983346,0.985373038763633
-0.133306035425022,0.0911170528867882,0.918148609812744
-0.0897022498465929,-0.150166944174385,0.979447850367762
-0.288135777661961,-0.216957637498283,0.961266521950028
-0.211684804443662,-0.125062024100404,0.867112503901547
-0.473063966674557,0.0737359679072576,1.07974932643369
-0.260891889396319,0.0341339055071372,0.929392172131498
-0.610207065896942,-0.0485806742175547,0.956664536619505
0.341081341730401,-0.237950988573176,1.7147977440892
-0.519591930273976,-0.00998270507929629,0.956285462946967
0.150305920212896,-0.0230040535193238,0.86078916918966
-0.231581222932176,-0.33023149551521,0.954143878423424
-0.155319937292296,-0.0104442491178992,0.945527024124038
-0.488178115179022,-0.18783857126441,0.958883328984314
0.357317690891363,-0.193679929071508,1.74210942804508
-0.157814141418195,-0.312300412464524,0.949485190400455
-0.409533679979862,-0.0498695813836964,0.938060192808703
0.11993028507042,-0.038363914326997,0.859900568917245
-0.142127535931278,0.201537321762813,0.923140067232089
-0.260882492292698,-0.0481299431716583,0.936865460121454
0.155762651709934,-0.0978222649769511,0.915260451170668
0.295202536253901,0.05569106571389,1.12708771733224
0.638193830879252,0.0173127752786669,1.50430896173769
-0.199321385621652,0.185538543545545,0.931450125050442
-0.199826904528826,0.185756382895597,0.928178399968667
-0.0370605042135237,0.00648509568377746,0.836917589351906
-0.0872884893288231,0.0108478693120595,0.951904135532001
0.136788983642634,-0.0203898859820604,0.860575779619064
-0.139708819813444,0.00363761634084169,0.957246911061137
0.267726710840795,0.143626214290763,1.05674067155439
0.297963776302188,-0.224552587623246,1.67926386442988
-0.0755285100300219,-0.134476672129881,0.864051493465015
0.611630413935486,0.0218523984107479,1.50515080011593
-0.520990797393134,-0.0599744211583952,0.939622958776407
-0.197110657052697,-0.127389637005337,0.951045466049503
-0.607172982261295,-0.46367822117536,1.22881406757507
-0.103192854332405,0.0854489479581828,0.935330206106367
-0.469362576205146,0.14169096300115,0.955066162995814
-0.129768903279676,0.108919796009028,0.905549423107272
-0.0338562662480547,-0.073887332861481,1.42839875212342
-0.296527008833822,0.0599655990776423,0.941779264005779
-0.399838156736923,-0.320755130442158,0.968077437547068
0.33592095161602,-0.154341146390191,1.73102336000903
-0.329330200942639,0.234514310217406,0.968065295727255
-0.593070634954137,-0.0297171227520813,0.958853370405937
-0.151516084028418,0.0747910847128409,0.927911311482606
0.34760708820653,-0.267255156737061,1.72249430858648
-0.274310755931737,0.0247047987718127,0.990905813702319
-0.228720027488657,0.0193332881786956,0.925035715559015
-0.0484523537381852,0.0575194075844756,0.826096337085773
-0.150912640553221,-0.128456527308362,0.98624063336833
-0.122574549155388,0.202238285463448,0.922410654317315
-0.156971395425466,-0.224455521068478,0.957882309779738
-0.0849614145648025,-0.0740655470802414,0.945087083684959
-0.236289710540068,-0.109990575717683,0.962737773029705
-0.159939895637385,-0.071327321365341,1.45958120446539
-0.0818376502080773,0.131160769454168,0.930980253697339
-0.285949178071613,-0.312071438821248,0.958588121897309
-0.0393798648483445,0.130634696842038,0.917428004544922
-0.0178809279161339,0.0575223830173198,0.919228674312072
-0.163517732795591,-0.327048332744259,0.991134273899054
-0.198437318177987,0.189347284903998,0.943322214477295
-0.144353721656493,0.0434746283089033,0.911248155002218
0.109105600749852,-0.0045081177420943,0.763198704574985
0.34708709757141,-0.181355868629458,1.73132314361696
0.134996141862635,0.0589775000549901,0.861610855372776
0.172921151599004,-0.064316357538585,0.927969907579225
0.424212985381386,-0.400767035753305,1.35865174126683
0.370651267389392,-0.159624643943969,1.75548161869118
0.469594277819273,0.118407847761047,1.04446166065465
0.37368043893178,-0.182371635431486,1.7596862054735
0.437746657644805,0.133893448887873,1.34989404493933
-0.233893337852229,-0.288073006431422,1.03595103626181
-0.253459452410111,0.10170486733189,0.954420202506446
0.807246969809899,0.139486514677921,1.77983689233847
-0.402181387359872,-0.2608471506313,0.968840074485611
-0.288061911314458,-0.363255038294358,0.963521227006251
-0.379184045327,0.0595657969521466,0.923518310400305
-0.061514084451233,-0.111063858289903,0.91976435359348
-0.13723946039777,0.160960523166151,0.982345343934721
-0.154276570810352,0.0627618989195371,0.935883453854416
-0.263442813423802,-0.0488318029515914,0.963225928014176
-0.0988324483646223,0.0262494988746488,0.92830583898521
0.366120614648728,-0.174512982611822,1.75351078546451
-0.349463858942004,-0.118908562203225,0.974911617493182
-0.20198786651963,-0.13137478209913,0.953212983546409
-0.144115878263524,0.0627131170476639,0.919799849519481
-0.0205831111273432,-0.0661027330167376,0.913829220063151
-0.195261242887493,0.182382590690839,0.911451465592349
-0.294318001962592,-0.0422091441760669,0.952509021139126
0.309203701301201,0.0929047643798209,1.04339927912541
-0.316661092244802,-0.272582002164602,0.974770810635005
-0.213145930916614,0.243826439080214,0.945206657939733
-0.20162612144713,0.0676713271292538,0.924171423305658
-0.0813838522099123,0.183178362928958,0.927226407811632
-0.0780712417239384,0.067963815253327,0.948793711048254
0.0152862072200779,-0.125177681098705,0.862661692976869
0.246164406110703,-0.198529584461611,1.63489590461712
0.4768556778105,0.263201361221161,1.27410934711198
-0.150756476686746,-0.0605053697067769,1.43815450418988
-0.290278575862757,-0.2173136960751,0.969264628620193
-0.307065561943354,-0.0895681507202381,0.953950470253474
-0.15795638272601,-0.0750023464008665,1.43806586499284
-0.0189577488215523,-0.10876008267012,0.923100611564262
-0.282422929395243,-0.106899907571152,0.947690069682115
-0.320862019678932,-0.400453379795957,1.06658719928062
0.466044215954288,-0.296097517751986,1.81355914637514
-0.211729079539775,-0.036776169156227,0.944888434360151
-0.201940966813838,-0.113292474749437,0.9544492663745
